1.186952755177387964e+00 2.603339696214054033e+00
1.186887408798015464e+00 2.603863054210556971e+00
1.186822074424064288e+00 2.604386458856236874e+00
1.186756752060041720e+00 2.604909910149572294e+00
1.186691441710450379e+00 2.605433408089042668e+00
1.186626143379788667e+00 2.605956952673119442e+00
1.186560857072550768e+00 2.606480543900274061e+00
1.186495582793226422e+00 2.607004181768972639e+00
1.186430320546300932e+00 2.607527866277678630e+00
1.186365070336255378e+00 2.608051597424852375e+00
1.186299832167566626e+00 2.608575375208949776e+00
1.186234606044706874e+00 2.609099199628424071e+00
1.186169391972144327e+00 2.609623070681725387e+00
1.186104189954342525e+00 2.610146988367299414e+00
1.186038999995761012e+00 2.610670952683589618e+00
1.185973822100854891e+00 2.611194963629034138e+00
1.185908656274074380e+00 2.611719021202070667e+00
1.185843502519866366e+00 2.612243125401130683e+00
1.185778360842672630e+00 2.612767276224644775e+00
1.185713231246930954e+00 2.613291473671037313e+00
1.185648113737074683e+00 2.613815717738732225e+00
1.185583008317532494e+00 2.614340008426147222e+00
1.185517914992729516e+00 2.614864345731699569e+00
1.185452833767085545e+00 2.615388729653799871e+00
1.185387764645017050e+00 2.615913160190858733e+00
1.185322707630935390e+00 2.616437637341280986e+00
1.185257662729247707e+00 2.616962161103469242e+00
1.185192629944357368e+00 2.617486731475821671e+00
1.185127609280662631e+00 2.618011348456735110e+00
1.185062600742557759e+00 2.618536012044600625e+00
1.184997604334432797e+00 2.619060722237807504e+00
1.184932620060673569e+00 2.619585479034740594e+00
1.184867647925660794e+00 2.620110282433783411e+00
1.184802687933771637e+00 2.620635132433313252e+00
1.184737740089378377e+00 2.621160029031706529e+00
1.184672804396849743e+00 2.621684972227334764e+00
1.184607880860549134e+00 2.622209962018566820e+00
1.184542969484836394e+00 2.622734998403768003e+00
1.184478070274066486e+00 2.623260081381300957e+00
1.184413183232590150e+00 2.623785210949523883e+00
1.184348308364754132e+00 2.624310387106792319e+00
1.184283445674900515e+00 2.624835609851457807e+00
1.184218595167366717e+00 2.625360879181870999e+00
1.184153756846486827e+00 2.625886195096374998e+00
1.184088930716589383e+00 2.626411557593313795e+00
1.184024116781999370e+00 2.626936966671024720e+00
1.183959315047037331e+00 2.627462422327845104e+00
1.183894525516019147e+00 2.627987924562104727e+00
1.183829748193256703e+00 2.628513473372135145e+00
1.183764983083057221e+00 2.629039068756259923e+00
1.183700230189723701e+00 2.629564710712802622e+00
1.183635489517555150e+00 2.630090399240081478e+00
1.183570761070845467e+00 2.630616134336412948e+00
1.183506044853884998e+00 2.631141916000108605e+00
1.183441340870959424e+00 2.631667744229478689e+00
1.183376649126349767e+00 2.632193619022827669e+00
1.183311969624333049e+00 2.632719540378459566e+00
1.183247302369181853e+00 2.633245508294672632e+00
1.183182647365164764e+00 2.633771522769763784e+00
1.183118004616545260e+00 2.634297583802025056e+00
1.183053374127583268e+00 2.634823691389746703e+00
1.182988755902534050e+00 2.635349845531213653e+00
1.182924149945647985e+00 2.635876046224710834e+00
1.182859556261172118e+00 2.636402293468515623e+00
1.182794974853348391e+00 2.636928587260906731e+00
1.182730405726414524e+00 2.637454927600155763e+00
1.182665848884604465e+00 2.637981314484533435e+00
1.182601304332146830e+00 2.638507747912306023e+00
1.182536772073266684e+00 2.639034227881738026e+00
1.182472252112184652e+00 2.639560754391088171e+00
1.182407744453116250e+00 2.640087327438614739e+00
1.182343249100273885e+00 2.640613947022570240e+00
1.182278766057864638e+00 2.641140613141205851e+00
1.182214295330091591e+00 2.641667325792768750e+00
1.182149836921153163e+00 2.642194084975503898e+00
1.182085390835244221e+00 2.642720890687650481e+00
1.182020957076554524e+00 2.643247742927447241e+00
1.181956535649269835e+00 2.643774641693128036e+00
1.181892126557571476e+00 2.644301586982924501e+00
1.181827729805636107e+00 2.644828578795064278e+00
1.181763345397636611e+00 2.645355617127772341e+00
1.181698973337741210e+00 2.645882701979269669e+00
1.181634613630113906e+00 2.646409833347775020e+00
1.181570266278914261e+00 2.646937011231503600e+00
1.181505931288297173e+00 2.647464235628667506e+00
1.181441608662413989e+00 2.647991506537474837e+00
1.181377298405410947e+00 2.648518823956131918e+00
1.181313000521430290e+00 2.649046187882839742e+00
1.181248715014609818e+00 2.649573598315799750e+00
1.181184441889083114e+00 2.650101055253205828e+00
1.181120181148979098e+00 2.650628558693251868e+00
1.181055932798422692e+00 2.651156108634127762e+00
1.180991696841534377e+00 2.651683705074018516e+00
1.180927473282429974e+00 2.652211348011108694e+00
1.180863262125221747e+00 2.652739037443577974e+00
1.180799063374016411e+00 2.653266773369603815e+00
1.180734877032917574e+00 2.653794555787358789e+00
1.180670703106023511e+00 2.654322384695015025e+00
1.180606541597428949e+00 2.654850260090738878e+00
1.180542392511223504e+00 2.655378181972695373e+00
1.180478255851492797e+00 2.655906150339045091e+00
1.180414131622318452e+00 2.656434165187946395e+00
1.180350019827777208e+00 2.656962226517553649e+00
1.180285920471941807e+00 2.657490334326019443e+00
1.180221833558880107e+00 2.658018488611491925e+00
1.180157759092656411e+00 2.658546689372116134e+00
1.180093697077330139e+00 2.659074936606034889e+00
1.180029647516956492e+00 2.659603230311387900e+00
1.179965610415586230e+00 2.660131570486309993e+00
1.179901585777265671e+00 2.660659957128935105e+00
1.179837573606037360e+00 2.661188390237392287e+00
1.179773573905938955e+00 2.661716869809808816e+00
1.179709586681003675e+00 2.662245395844307527e+00
1.179645611935260963e+00 2.662773968339009922e+00
1.179581649672735377e+00 2.663302587292032175e+00
1.179517699897447258e+00 2.663831252701490016e+00
1.179453762613412948e+00 2.664359964565493399e+00
1.179389837824643683e+00 2.664888722882150507e+00
1.179325925535147146e+00 2.665417527649566409e+00
1.179262025748926357e+00 2.665946378865843069e+00
1.179198138469979895e+00 2.666475276529078897e+00
1.179134263702301899e+00 2.667004220637370526e+00
1.179070401449882732e+00 2.667533211188808817e+00
1.179006551716707429e+00 2.668062248181485074e+00
1.178942714506757916e+00 2.668591331613483941e+00
1.178878889824010567e+00 2.669120461482890505e+00
1.178815077672437983e+00 2.669649637787783636e+00
1.178751278056008767e+00 2.670178860526241760e+00
1.178687490978686414e+00 2.670708129696337085e+00
1.178623716444430647e+00 2.671237445296142710e+00
1.178559954457196524e+00 2.671766807323725068e+00
1.178496205020934884e+00 2.672296215777150596e+00
1.178432468139592126e+00 2.672825670654479513e+00
1.178368743817110653e+00 2.673355171953771592e+00
1.178305032057427981e+00 2.673884719673082611e+00
1.178241332864477409e+00 2.674414313810464794e+00
1.178177646242188459e+00 2.674943954363967702e+00
1.178113972194485326e+00 2.675473641331639119e+00
1.178050310725288874e+00 2.676003374711521055e+00
1.177986661838514859e+00 2.676533154501655520e+00
1.177923025538075041e+00 2.677062980700078310e+00
1.177859401827876740e+00 2.677592853304825660e+00
1.177795790711823054e+00 2.678122772313927591e+00
1.177732192193812422e+00 2.678652737725413235e+00
1.177668606277739283e+00 2.679182749537307728e+00
1.177605032967493637e+00 2.679712807747633985e+00
1.177541472266961042e+00 2.680242912354410478e+00
1.177477924180022617e+00 2.680773063355654351e+00
1.177414388710555260e+00 2.681303260749377859e+00
1.177350865862431872e+00 2.681833504533593260e+00
1.177287355639520250e+00 2.682363794706305260e+00
1.177223858045684635e+00 2.682894131265520787e+00
1.177160373084784384e+00 2.683424514209238776e+00
1.177096900760674414e+00 2.683954943535459492e+00
1.177033441077205866e+00 2.684485419242176985e+00
1.176969994038225220e+00 2.685015941327384414e+00
1.176906559647574735e+00 2.685546509789070058e+00
1.176843137909091785e+00 2.686077124625221746e+00
1.176779728826609972e+00 2.686607785833821538e+00
1.176716332403958454e+00 2.687138493412850604e+00
1.176652948644962171e+00 2.687669247360285674e+00
1.176589577553441401e+00 2.688200047674102144e+00
1.176526219133211981e+00 2.688730894352270084e+00
1.176462873388085750e+00 2.689261787392760006e+00
1.176399540321870330e+00 2.689792726793535316e+00
1.176336219938368455e+00 2.690323712552560309e+00
1.176272912241379087e+00 2.690854744667793508e+00
1.176209617234696081e+00 2.691385823137192546e+00
1.176146334922109959e+00 2.691916947958709727e+00
1.176083065307406139e+00 2.692448119130297357e+00
1.176019808394365818e+00 2.692979336649901967e+00
1.175956564186766196e+00 2.693510600515469644e+00
1.175893332688379811e+00 2.694041910724940703e+00
1.175830113902974761e+00 2.694573267276255901e+00
1.175766907834315145e+00 2.695104670167350225e+00
1.175703714486160623e+00 2.695636119396157326e+00
1.175640533862266190e+00 2.696167614960606418e+00
1.175577365966383070e+00 2.696699156858626711e+00
1.175514210802257598e+00 2.697230745088140313e+00
1.175451068373631891e+00 2.697762379647070219e+00
1.175387938684244071e+00 2.698294060533333649e+00
1.175324821737827596e+00 2.698825787744847826e+00
1.175261717538111705e+00 2.699357561279523754e+00
1.175198626088821197e+00 2.699889381135272437e+00
1.175135547393676427e+00 2.700421247309999995e+00
1.175072481456393758e+00 2.700953159801611214e+00
1.175009428280684887e+00 2.701485118608005997e+00
1.174946387870257514e+00 2.702017123727083803e+00
1.174883360228814677e+00 2.702549175156738315e+00
1.174820345360054752e+00 2.703081272894863663e+00
1.174757343267673004e+00 2.703613416939347758e+00
1.174694353955358928e+00 2.704145607288078956e+00
1.174631377426798462e+00 2.704677843938938953e+00
1.174568413685673107e+00 2.705210126889809885e+00
1.174505462735660144e+00 2.705742456138569896e+00
1.174442524580431968e+00 2.706274831683093129e+00
1.174379599223657200e+00 2.706807253521252399e+00
1.174316686668999798e+00 2.707339721650916520e+00
1.174253786920119724e+00 2.707872236069952976e+00
1.174190899980672276e+00 2.708404796776223922e+00
1.174128025854308532e+00 2.708937403767591956e+00
1.174065164544675133e+00 2.709470057041913460e+00
1.174002316055414497e+00 2.710002756597044371e+00
1.173939480390165047e+00 2.710535502430835741e+00
1.173876657552559877e+00 2.711068294541138624e+00
1.173813847546228750e+00 2.711601132925798296e+00
1.173751050374796545e+00 2.712134017582658707e+00
1.173688266041884143e+00 2.712666948509560694e+00
1.173625494551107984e+00 2.713199925704342430e+00
1.173562735906079624e+00 2.713732949164838981e+00
1.173499990110407287e+00 2.714266018888882748e+00
1.173437257167694092e+00 2.714799134874302577e+00
1.173374537081539160e+00 2.715332297118926430e+00
1.173311829855537169e+00 2.715865505620576492e+00
1.173249135493278361e+00 2.716398760377075838e+00
1.173186453998348977e+00 2.716932061386240438e+00
1.173123785374330375e+00 2.717465408645887148e+00
1.173061129624800358e+00 2.717998802153827942e+00
1.172998486753331404e+00 2.718532241907873903e+00
1.172935856763492657e+00 2.719065727905829899e+00
1.172873239658848377e+00 2.719599260145502129e+00
1.172810635442958382e+00 2.720132838624690130e+00
1.172748044119378497e+00 2.720666463341194330e+00
1.172685465691660323e+00 2.721200134292808936e+00
1.172622900163350357e+00 2.721733851477327715e+00
1.172560347537991765e+00 2.722267614892540433e+00
1.172497807819122606e+00 2.722801424536235970e+00
1.172435281010277164e+00 2.723335280406196990e+00
1.172372767114984837e+00 2.723869182500206598e+00
1.172310266136771251e+00 2.724403130816043461e+00
1.172247778079157365e+00 2.724937125351484024e+00
1.172185302945659924e+00 2.725471166104302068e+00
1.172122840739791227e+00 2.726005253072267820e+00
1.172060391465059359e+00 2.726539386253149289e+00
1.171997955124967961e+00 2.727073565644713149e+00
1.171935531723016455e+00 2.727607791244719859e+00
1.171873121262700046e+00 2.728142063050930766e+00
1.171810723747509497e+00 2.728676381061102330e+00
1.171748339180930909e+00 2.729210745272988348e+00
1.171685967566446607e+00 2.729745155684340840e+00
1.171623608907534253e+00 2.730279612292908720e+00
1.171561263207667292e+00 2.730814115096437344e+00
1.171498930470314948e+00 2.731348664092670742e+00
1.171436610698941783e+00 2.731883259279348941e+00
1.171374303897008362e+00 2.732417900654210197e+00
1.171312010067970810e+00 2.732952588214988765e+00
1.171249729215280810e+00 2.733487321959418459e+00
1.171187461342386049e+00 2.734022101885227318e+00
1.171125206452729328e+00 2.734556927990143382e+00
1.171062964549749896e+00 2.735091800271890250e+00
1.171000735636882117e+00 2.735626718728190188e+00
1.170938519717555915e+00 2.736161683356761021e+00
1.170876316795197214e+00 2.736696694155319687e+00
1.170814126873227945e+00 2.737231751121578682e+00
1.170751949955064708e+00 2.737766854253249171e+00
1.170689786044120995e+00 2.738302003548038766e+00
1.170627635143804746e+00 2.738837199003653744e+00
1.170565497257520793e+00 2.739372440617795057e+00
1.170503372388668639e+00 2.739907728388164099e+00
1.170441260540644235e+00 2.740443062312457378e+00
1.170379161716838423e+00 2.740978442388369629e+00
1.170317075920638494e+00 2.741513868613591587e+00
1.170255003155427076e+00 2.742049340985814876e+00
1.170192943424582355e+00 2.742584859502723127e+00
1.170130896731478298e+00 2.743120424162002191e+00
1.170068863079484656e+00 2.743656034961332146e+00
1.170006842471966957e+00 2.744191691898391738e+00
1.169944834912286069e+00 2.744727394970856604e+00
1.169882840403798641e+00 2.745263144176400161e+00
1.169820858949857323e+00 2.745798939512692716e+00
1.169758890553810105e+00 2.746334780977402357e+00
1.169696935219000755e+00 2.746870668568193619e+00
1.169634992948768604e+00 2.747406602282729704e+00
1.169573063746449204e+00 2.747942582118670263e+00
1.169511147615373003e+00 2.748478608073672280e+00
1.169449244558866674e+00 2.749014680145390077e+00
1.169387354580252225e+00 2.749550798331476642e+00
1.169325477682847891e+00 2.750086962629580078e+00
1.169263613869967022e+00 2.750623173037348490e+00
1.169201763144918971e+00 2.751159429552424207e+00
1.169139925511008649e+00 2.751695732172450004e+00
1.169078100971536749e+00 2.752232080895063326e+00
1.169016289529799524e+00 2.752768475717902064e+00
1.168954491189089007e+00 2.753304916638598332e+00
1.168892705952693012e+00 2.753841403654783804e+00
1.168830933823894913e+00 2.754377936764086598e+00
1.168769174805973643e+00 2.754914515964132171e+00
1.168707428902204137e+00 2.755451141252543756e+00
1.168645696115856891e+00 2.755987812626942368e+00
1.168583976450197959e+00 2.756524530084945024e+00
1.168522269908489175e+00 2.757061293624168297e+00
1.168460576493988157e+00 2.757598103242222987e+00
1.168398896209948079e+00 2.758134958936720782e+00
1.168337229059618121e+00 2.758671860705268486e+00
1.168275575046242354e+00 2.759208808545471570e+00
1.168213934173061741e+00 2.759745802454931951e+00
1.168152306443311916e+00 2.760282842431249328e+00
1.168090691860224739e+00 2.760819928472021179e+00
1.168029090427027628e+00 2.761357060574841871e+00
1.167967502146943337e+00 2.761894238737303997e+00
1.167905927023191293e+00 2.762431462956995709e+00
1.167844365058985368e+00 2.762968733231505603e+00
1.167782816257536105e+00 2.763506049558416500e+00
1.167721280622049163e+00 2.764043411935311223e+00
1.167659758155726646e+00 2.764580820359768598e+00
1.167598248861765109e+00 2.765118274829365230e+00
1.167536752743357997e+00 2.765655775341675060e+00
1.167475269803693871e+00 2.766193321894270696e+00
1.167413800045957295e+00 2.766730914484719417e+00
1.167352343473327947e+00 2.767268553110589835e+00
1.167290900088982175e+00 2.767806237769443456e+00
1.167229469896090777e+00 2.768343968458844007e+00
1.167168052897821662e+00 2.768881745176348108e+00
1.167106649097337190e+00 2.769419567919513714e+00
1.167045258497796167e+00 2.769957436685893892e+00
1.166983881102352960e+00 2.770495351473040824e+00
1.166922516914157271e+00 2.771033312278501803e+00
1.166861165936355249e+00 2.771571319099824571e+00
1.166799828172087938e+00 2.772109371934551536e+00
1.166738503624492607e+00 2.772647470780224666e+00
1.166677192296702081e+00 2.773185615634381485e+00
1.166615894191844749e+00 2.773723806494560407e+00
1.166554609313045221e+00 2.774262043358292740e+00
1.166493337663423002e+00 2.774800326223111124e+00
1.166432079246094045e+00 2.775338655086543316e+00
1.166370834064169415e+00 2.775877029946116625e+00
1.166309602120756628e+00 2.776415450799353479e+00
1.166248383418957868e+00 2.776953917643776304e+00
1.166187177961872212e+00 2.777492430476901752e+00
1.166125985752593630e+00 2.778030989296248254e+00
1.166064806794211872e+00 2.778569594099328022e+00
1.166003641089812914e+00 2.779108244883653267e+00
1.165942488642477626e+00 2.779646941646731761e+00
1.165881349455283544e+00 2.780185684386070832e+00
1.165820223531302879e+00 2.780724473099173366e+00
1.165759110873604731e+00 2.781263307783541805e+00
1.165698011485252872e+00 2.781802188436673262e+00
1.165636925369307297e+00 2.782341115056066183e+00
1.165575852528823786e+00 2.782880087639212796e+00
1.165514792966853230e+00 2.783419106183605773e+00
1.165453746686443415e+00 2.783958170686733347e+00
1.165392713690636350e+00 2.784497281146082859e+00
1.165331693982470940e+00 2.785036437559137656e+00
1.165270687564981422e+00 2.785575639923380198e+00
1.165209694441197374e+00 2.786114888236288500e+00
1.165148714614144820e+00 2.786654182495341026e+00
1.165087748086845121e+00 2.787193522698010906e+00
1.165026794862314974e+00 2.787732908841770385e+00
1.164965854943567747e+00 2.788272340924089043e+00
1.164904928333611256e+00 2.788811818942434240e+00
1.164844015035450431e+00 2.789351342894269781e+00
1.164783115052084872e+00 2.789890912777059029e+00
1.164722228386510405e+00 2.790430528588260017e+00
1.164661355041718416e+00 2.790970190325332556e+00
1.164600495020696069e+00 2.791509897985728905e+00
1.164539648326426091e+00 2.792049651566904434e+00
1.164478814961887210e+00 2.792589451066306516e+00
1.164417994930053712e+00 2.793129296481385193e+00
1.164357188233895890e+00 2.793669187809584287e+00
1.164296394876378926e+00 2.794209125048347619e+00
1.164235614860465118e+00 2.794749108195115017e+00
1.164174848189110989e+00 2.795289137247324973e+00
1.164114094865269733e+00 2.795829212202413316e+00
1.164053354891890324e+00 2.796369333057813211e+00
1.163992628271916852e+00 2.796909499810955602e+00
1.163931915008289408e+00 2.797449712459269655e+00
1.163871215103944312e+00 2.797989971000180542e+00
1.163810528561812552e+00 2.798530275431112990e+00
1.163749855384822229e+00 2.799070625749487284e+00
1.163689195575895674e+00 2.799611021952724155e+00
1.163628549137952328e+00 2.800151464038239002e+00
1.163567916073906305e+00 2.800691952003447227e+00
1.163507296386668166e+00 2.801232485845758902e+00
1.163446690079143808e+00 2.801773065562585874e+00
1.163386097154234911e+00 2.802313691151334218e+00
1.163325517614839155e+00 2.802854362609409566e+00
1.163264951463849783e+00 2.803395079934212664e+00
1.163204398704155373e+00 2.803935843123146032e+00
1.163143859338641173e+00 2.804476652173605977e+00
1.163083333370187322e+00 2.805017507082989248e+00
1.163022820801670187e+00 2.805558407848687263e+00
1.162962321635961693e+00 2.806099354468092777e+00
1.162901835875929324e+00 2.806640346938592767e+00
1.162841363524436566e+00 2.807181385257574213e+00
1.162780904584342467e+00 2.807722469422420097e+00
1.162720459058502298e+00 2.808263599430513846e+00
1.162660026949766445e+00 2.808804775279232224e+00
1.162599608260981299e+00 2.809345996965953773e+00
1.162539202994989029e+00 2.809887264488051706e+00
1.162478811154627589e+00 2.810428577842899678e+00
1.162418432742730490e+00 2.810969937027866017e+00
1.162358067762127245e+00 2.811511342040320383e+00
1.162297716215642929e+00 2.812052792877625773e+00
1.162237378106098395e+00 2.812594289537147407e+00
1.162177053436310281e+00 2.813135832016243842e+00
1.162116742209090781e+00 2.813677420312274968e+00
1.162056444427248314e+00 2.814219054422596233e+00
1.161996160093586639e+00 2.814760734344561754e+00
1.161935889210905293e+00 2.815302460075523427e+00
1.161875631782000040e+00 2.815844231612828263e+00
1.161815387809661537e+00 2.816386048953826382e+00
1.161755157296676888e+00 2.816927912095859909e+00
1.161694940245828533e+00 2.817469821036272748e+00
1.161634736659895362e+00 2.818011775772403915e+00
1.161574546541651154e+00 2.818553776301592428e+00
1.161514369893865695e+00 2.819095822621172420e+00
1.161454206719304993e+00 2.819637914728478467e+00
1.161394057020730397e+00 2.820180052620840261e+00
1.161333920800899033e+00 2.820722236295587937e+00
1.161273798062563811e+00 2.821264465750047190e+00
1.161213688808473643e+00 2.821806740981542827e+00
1.161153593041372778e+00 2.822349061987395658e+00
1.161093510764001469e+00 2.822891428764926935e+00
1.161033441979095748e+00 2.823433841311453030e+00
1.160973386689387432e+00 2.823976299624289865e+00
1.160913344897604116e+00 2.824518803700749814e+00
1.160853316606468733e+00 2.825061353538144804e+00
1.160793301818700662e+00 2.825603949133780990e+00
1.160733300537014623e+00 2.826146590484967636e+00
1.160673312764121334e+00 2.826689277589006455e+00
1.160613338502727077e+00 2.827232010443200938e+00
1.160553377755533910e+00 2.827774789044848802e+00
1.160493430525239456e+00 2.828317613391249985e+00
1.160433496814538001e+00 2.828860483479697319e+00
1.160373576626118508e+00 2.829403399307484968e+00
1.160313669962666383e+00 2.829946360871903099e+00
1.160253776826862371e+00 2.830489368170240549e+00
1.160193897221383441e+00 2.831032421199783045e+00
1.160134031148902123e+00 2.831575519957816311e+00
1.160074178612086726e+00 2.832118664441619860e+00
1.160014339613601120e+00 2.832661854648475419e+00
1.159954514156105176e+00 2.833205090575659391e+00
1.159894702242254771e+00 2.833748372220447731e+00
1.159834903874701117e+00 2.834291699580112844e+00
1.159775119056091208e+00 2.834835072651926247e+00
1.159715347789068485e+00 2.835378491433156345e+00
1.159655590076271059e+00 2.835921955921070214e+00
1.159595845920334156e+00 2.836465466112930933e+00
1.159536115323887451e+00 2.837009022006002468e+00
1.159476398289557508e+00 2.837552623597543011e+00
1.159416694819965787e+00 2.838096270884812089e+00
1.159357004917730194e+00 2.838639963865064342e+00
1.159297328585463971e+00 2.839183702535553966e+00
1.159237665825776586e+00 2.839727486893531161e+00
1.159178016641272624e+00 2.840271316936246571e+00
1.159118381034553336e+00 2.840815192660945954e+00
1.159058759008215089e+00 2.841359114064875069e+00
1.158999150564850256e+00 2.841903081145275678e+00
1.158939555707046765e+00 2.842447093899389543e+00
1.158879974437388993e+00 2.842991152324454429e+00
1.158820406758456212e+00 2.843535256417706325e+00
1.158760852672824360e+00 2.844079406176379887e+00
1.158701312183064269e+00 2.844623601597707108e+00
1.158641785291743664e+00 2.845167842678917314e+00
1.158582272001424940e+00 2.845712129417238945e+00
1.158522772314666938e+00 2.846256461809896887e+00
1.158463286234024059e+00 2.846800839854115139e+00
1.158403813762046930e+00 2.847345263547114591e+00
1.158344354901281292e+00 2.847889732886115244e+00
1.158284909654269113e+00 2.848434247868332658e+00
1.158225478023547916e+00 2.848978808490983727e+00
1.158166060011651455e+00 2.849523414751279571e+00
1.158106655621108816e+00 2.850068066646432641e+00
1.158047264854445313e+00 2.850612764173650060e+00
1.157987887714181374e+00 2.851157507330139396e+00
1.157928524202834097e+00 2.851702296113103774e+00
1.157869174322915695e+00 2.852247130519747209e+00
1.157809838076934827e+00 2.852792010547269275e+00
1.157750515467395047e+00 2.853336936192867768e+00
1.157691206496796577e+00 2.853881907453738265e+00
1.157631911167635197e+00 2.854426924327076787e+00
1.157572629482402027e+00 2.854971986810072693e+00
1.157513361443584854e+00 2.855517094899917563e+00
1.157454107053666581e+00 2.856062248593797648e+00
1.157394866315126114e+00 2.856607447888900531e+00
1.157335639230438362e+00 2.857152692782407577e+00
1.157276425802073572e+00 2.857697983271502373e+00
1.157217226032498436e+00 2.858243319353362288e+00
1.157158039924174764e+00 2.858788701025166468e+00
1.157098867479561033e+00 2.859334128284088727e+00
1.157039708701110614e+00 2.859879601127303328e+00
1.156980563591273548e+00 2.860425119551980977e+00
1.156921432152494988e+00 2.860970683555291050e+00
1.156862314387216095e+00 2.861516293134399369e+00
1.156803210297874251e+00 2.862061948286473090e+00
1.156744119886902400e+00 2.862607649008673594e+00
1.156685043156728820e+00 2.863153395298162263e+00
1.156625980109778462e+00 2.863699187152097370e+00
1.156566930748471389e+00 2.864245024567637188e+00
1.156507895075224113e+00 2.864790907541934661e+00
1.156448873092448260e+00 2.865336836072144511e+00
1.156389864802551903e+00 2.865882810155415683e+00
1.156330870207938677e+00 2.866428829788898014e+00
1.156271889311008216e+00 2.866974894969736898e+00
1.156212922114155273e+00 2.867521005695079062e+00
1.156153968619771710e+00 2.868067161962065015e+00
1.156095028830243843e+00 2.868613363767836599e+00
1.156036102747955097e+00 2.869159611109532104e+00
1.155977190375283570e+00 2.869705903984287598e+00
1.155918291714603807e+00 2.870252242389238262e+00
1.155859406768286357e+00 2.870798626321517055e+00
1.155800535538696883e+00 2.871345055778254274e+00
1.155741678028197938e+00 2.871891530756577104e+00
1.155682834239146972e+00 2.872438051253613622e+00
1.155624004173897657e+00 2.872984617266487906e+00
1.155565187834799223e+00 2.873531228792322700e+00
1.155506385224197574e+00 2.874077885828238088e+00
1.155447596344433059e+00 2.874624588371353706e+00
1.155388821197843363e+00 2.875171336418784751e+00
1.155330059786760843e+00 2.875718129967646863e+00
1.155271312113514304e+00 2.876264969015052131e+00
1.155212578180428107e+00 2.876811853558112198e+00
1.155153857989822841e+00 2.877358783593933822e+00
1.155095151544014653e+00 2.877905759119625984e+00
1.155036458845315472e+00 2.878452780132291888e+00
1.154977779896033230e+00 2.878999846629035186e+00
1.154919114698471638e+00 2.879546958606955975e+00
1.154860463254930192e+00 2.880094116063153908e+00
1.154801825567704388e+00 2.880641318994725086e+00
1.154743201639085504e+00 2.881188567398765166e+00
1.154684591471360600e+00 2.881735861272366250e+00
1.154625995066812738e+00 2.882283200612620444e+00
1.154567412427720541e+00 2.882830585416616298e+00
1.154508843556358855e+00 2.883378015681441475e+00
1.154450288454998308e+00 2.883925491404179198e+00
1.154391747125905088e+00 2.884473012581915796e+00
1.154333219571341385e+00 2.885020579211730496e+00
1.154274705793565392e+00 2.885568191290703854e+00
1.154216205794831307e+00 2.886115848815911988e+00
1.154157719577388441e+00 2.886663551784432347e+00
1.154099247143482998e+00 2.887211300193336161e+00
1.154040788495356074e+00 2.887759094039697771e+00
1.153982343635245211e+00 2.888306933320584857e+00
1.153923912565383958e+00 2.888854818033065985e+00
1.153865495288000975e+00 2.889402748174207503e+00
1.153807091805321372e+00 2.889950723741073535e+00
1.153748702119566039e+00 2.890498744730725100e+00
1.153690326232951868e+00 2.891046811140223216e+00
1.153631964147691091e+00 2.891594922966626680e+00
1.153573615865992608e+00 2.892143080206991179e+00
1.153515281390060432e+00 2.892691282858371071e+00
1.153456960722094582e+00 2.893239530917819824e+00
1.153398653864291523e+00 2.893787824382386908e+00
1.153340360818843058e+00 2.894336163249122684e+00
1.153282081587936769e+00 2.894884547515073070e+00
1.153223816173756688e+00 2.895432977177283540e+00
1.153165564578482183e+00 2.895981452232797349e+00
1.153107326804288624e+00 2.896529972678655529e+00
1.153049102853347385e+00 2.897078538511897339e+00
1.152990892727825623e+00 2.897627149729561147e+00
1.152932696429886716e+00 2.898175806328681325e+00
1.152874513961688940e+00 2.898724508306293579e+00
1.152816345325387903e+00 2.899273255659427839e+00
1.152758190523133663e+00 2.899822048385116258e+00
1.152700049557073170e+00 2.900370886480384769e+00
1.152641922429348709e+00 2.900919769942261972e+00
1.152583809142098792e+00 2.901468698767770693e+00
1.152525709697457490e+00 2.902017672953934202e+00
1.152467624097555099e+00 2.902566692497773548e+00
1.152409552344517696e+00 2.903115757396307561e+00
1.152351494440467139e+00 2.903664867646553294e+00
1.152293450387520846e+00 2.904214023245526466e+00
1.152235420187793125e+00 2.904763224190239690e+00
1.152177403843392955e+00 2.905312470477705578e+00
1.152119401356426431e+00 2.905861762104932744e+00
1.152061412728994316e+00 2.906411099068930248e+00
1.152003437963194488e+00 2.906960481366703153e+00
1.151945477061119494e+00 2.907509908995256964e+00
1.151887530024858775e+00 2.908059381951592748e+00
1.151829596856497107e+00 2.908608900232712458e+00
1.151771677558115492e+00 2.909158463835614050e+00
1.151713772131790492e+00 2.909708072757295483e+00
1.151655880579595115e+00 2.910257726994750271e+00
1.151598002903597484e+00 2.910807426544974152e+00
1.151540139105862171e+00 2.911357171404956201e+00
1.151482289188449748e+00 2.911906961571688601e+00
1.151424453153416350e+00 2.912456797042157319e+00
1.151366631002814112e+00 2.913006677813350098e+00
1.151308822738691173e+00 2.913556603882249796e+00
1.151251028363091455e+00 2.914106575245840602e+00
1.151193247878054882e+00 2.914656591901102267e+00
1.151135481285617157e+00 2.915206653845014095e+00
1.151077728587810434e+00 2.915756761074553172e+00
